Benchmark_Name,Total_Copies,Total_Moves,Copy_to_Move_Ratio,Efficiency
Addition_100x100,1,0,1.00,0.00
Addition_100x100,10,0,10.00,0.00
Addition_100x100,100,0,100.00,0.00
Addition_100x100,1000,0,1000.00,0.00
Addition_100x100,10000,0,10000.00,0.00
Subtraction_100x100,1,0,1.00,0.00
Subtraction_100x100,10,0,10.00,0.00
Subtraction_100x100,100,0,100.00,0.00
Subtraction_100x100,1000,0,1000.00,0.00
Subtraction_100x100,10000,0,10000.00,0.00
Subtraction_100x100,22400,0,22400.00,0.00
Multiplication_50x50,0,0,0.00,0.00
Multiplication_50x50,0,0,0.00,0.00
Multiplication_50x50,0,0,0.00,0.00
Multiplication_50x50,0,0,0.00,0.00
Multiplication_50x50,0,0,0.00,0.00
InPlace_Addition_100x100,1,0,1.00,0.00
InPlace_Addition_100x100,10,0,10.00,0.00
InPlace_Addition_100x100,100,0,100.00,0.00
InPlace_Addition_100x100,1000,0,1000.00,0.00
InPlace_Addition_100x100,10000,0,10000.00,0.00
InPlace_Addition_100x100,22400,0,22400.00,0.00
Chained_Addition_3x,2,0,2.00,0.00
Chained_Addition_3x,20,0,20.00,0.00
Chained_Addition_3x,200,0,200.00,0.00
Chained_Addition_3x,2000,0,2000.00,0.00
Chained_Addition_3x,20000,0,20000.00,0.00
Mixed_Operations,2,0,2.00,0.00
Mixed_Operations,20,0,20.00,0.00
Mixed_Operations,200,0,200.00,0.00
Mixed_Operations,2000,0,2000.00,0.00
